threads,single_size(B),total_size(B),access_times,throughput(GBps),elapsed_time
8388608,TO_SSD,1601183548689365,1601183548689692,327,2020-09-27 13:12:28
8388608,TO_SSD,1601183548689753,1601183548690074,321,2020-09-27 13:12:28
8388608,TO_SSD,1601183548690142,1601183548690479,337,2020-09-27 13:12:28
8388608,TO_SSD,1601183548690540,1601183548690863,323,2020-09-27 13:12:28
8388608,TO_SSD,1601183548690924,1601183548691280,356,2020-09-27 13:12:28
8388608,TO_SSD,1601183548691343,1601183548691679,336,2020-09-27 13:12:28
8388608,TO_SSD,1601183548691741,1601183548692063,322,2020-09-27 13:12:28
8388608,TO_SSD,1601183548692135,1601183548692461,326,2020-09-27 13:12:28
8388608,TO_SSD,1601183548692575,1601183548693162,587,2020-09-27 13:12:28
8388608,TO_SSD,1601183548693227,1601183548693543,316,2020-09-27 13:12:28
8388608,TO_SSD,1601183548693615,1601183548693959,344,2020-09-27 13:12:28
8388608,TO_SSD,1601183548694021,1601183548694353,332,2020-09-27 13:12:28
8388608,TO_SSD,1601183548694415,1601183548694721,306,2020-09-27 13:12:28
8388608,TO_SSD,1601183548694782,1601183548695107,325,2020-09-27 13:12:28
8388608,TO_SSD,1601183548695169,1601183548695479,310,2020-09-27 13:12:28
8388608,TO_SSD,1601183548695541,1601183548695853,312,2020-09-27 13:12:28
8388608,TO_SSD,1601183548695913,1601183548696235,322,2020-09-27 13:12:28
8388608,TO_SSD,1601183548696297,1601183548696626,329,2020-09-27 13:12:28
8388608,TO_SSD,1601183548696686,1601183548697020,334,2020-09-27 13:12:28
8388608,TO_SSD,1601183548697081,1601183548697413,332,2020-09-27 13:12:28
8388608,TO_SSD,1601183548697474,1601183548697801,327,2020-09-27 13:12:28
8388608,TO_SSD,1601183548697862,1601183548698210,348,2020-09-27 13:12:28
8388608,TO_SSD,1601183548698271,1601183548698607,336,2020-09-27 13:12:28
8388608,TO_SSD,1601183548698666,1601183548698980,314,2020-09-27 13:12:28
8388608,TO_SSD,1601183548699043,1601183548699369,326,2020-09-27 13:12:28
8388608,TO_SSD,1601183548699429,1601183548699758,329,2020-09-27 13:12:28
8388608,TO_SSD,1601183548699817,1601183548700142,325,2020-09-27 13:12:28
8388608,TO_SSD,1601183548700223,1601183548700534,311,2020-09-27 13:12:28
8388608,TO_SSD,1601183548700599,1601183548700911,312,2020-09-27 13:12:28
8388608,TO_SSD,1601183548700969,1601183548701307,338,2020-09-27 13:12:28
8388608,TO_SSD,1601183548701366,1601183548701682,316,2020-09-27 13:12:28
8388608,TO_SSD,1601183548701740,1601183548702051,311,2020-09-27 13:12:28
8388608,TO_SSD,1601183548702118,1601183548702431,313,2020-09-27 13:12:28
8388608,TO_SSD,1601183548702490,1601183548702806,316,2020-09-27 13:12:28
8388608,TO_SSD,1601183548702864,1601183548703184,320,2020-09-27 13:12:28
8388608,TO_SSD,1601183548703242,1601183548703593,351,2020-09-27 13:12:28
8388608,TO_SSD,1601183548703653,1601183548703969,316,2020-09-27 13:12:28
8388608,TO_SSD,1601183548704027,1601183548704354,327,2020-09-27 13:12:28
8388608,TO_SSD,1601183548704413,1601183548704743,330,2020-09-27 13:12:28
8388608,TO_SSD,1601183548704804,1601183548705119,315,2020-09-27 13:12:28
8388608,TO_SSD,1601183548705179,1601183548705494,315,2020-09-27 13:12:28
8388608,TO_SSD,1601183548705553,1601183548705869,316,2020-09-27 13:12:28
8388608,TO_SSD,1601183548705927,1601183548706242,315,2020-09-27 13:12:28
8388608,TO_SSD,1601183548706301,1601183548706612,311,2020-09-27 13:12:28
8388608,TO_SSD,1601183548706670,1601183548707001,331,2020-09-27 13:12:28
8388608,TO_SSD,1601183548707060,1601183548707390,330,2020-09-27 13:12:28
8388608,TO_SSD,1601183548707449,1601183548707767,318,2020-09-27 13:12:28
8388608,TO_SSD,1601183548707825,1601183548708147,322,2020-09-27 13:12:28
8388608,TO_SSD,1601183548708206,1601183548708521,315,2020-09-27 13:12:28
8388608,TO_SSD,1601183548708579,1601183548708899,320,2020-09-27 13:12:28
8388608,TO_SSD,1601183548708954,1601183548709265,311,2020-09-27 13:12:28
8388608,TO_SSD,1601183548709323,1601183548709611,288,2020-09-27 13:12:28
8388608,TO_SSD,1601183548709667,1601183548709954,287,2020-09-27 13:12:28
8388608,TO_SSD,1601183548710010,1601183548710311,301,2020-09-27 13:12:28
8388608,TO_SSD,1601183548710369,1601183548710672,303,2020-09-27 13:12:28
8388608,TO_SSD,1601183548710729,1601183548711036,307,2020-09-27 13:12:28
8388608,TO_SSD,1601183548711100,1601183548711421,321,2020-09-27 13:12:28
8388608,TO_SSD,1601183548711477,1601183548711778,301,2020-09-27 13:12:28
8388608,TO_SSD,1601183548711833,1601183548712142,309,2020-09-27 13:12:28
8388608,TO_SSD,1601183548712200,1601183548712510,310,2020-09-27 13:12:28
8388608,TO_SSD,1601183548712568,1601183548712869,301,2020-09-27 13:12:28
8388608,TO_SSD,1601183548712927,1601183548713240,313,2020-09-27 13:12:28
8388608,TO_SSD,1601183548713298,1601183548713605,307,2020-09-27 13:12:28
8388608,TO_SSD,1601183548713661,1601183548713968,307,2020-09-27 13:12:28
8388608,TO_SSD,1601183548714023,1601183548714335,312,2020-09-27 13:12:28
8388608,TO_SSD,1601183548714392,1601183548714695,303,2020-09-27 13:12:28
8388608,TO_SSD,1601183548714751,1601183548715053,302,2020-09-27 13:12:28
8388608,TO_SSD,1601183548715115,1601183548715427,312,2020-09-27 13:12:28
8388608,TO_SSD,1601183548715488,1601183548715789,301,2020-09-27 13:12:28
8388608,TO_SSD,1601183548715844,1601183548716162,318,2020-09-27 13:12:28
8388608,TO_SSD,1601183548716218,1601183548716518,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548716574,1601183548716874,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548716929,1601183548717242,313,2020-09-27 13:12:28
8388608,TO_SSD,1601183548717298,1601183548717595,297,2020-09-27 13:12:28
8388608,TO_SSD,1601183548717650,1601183548717952,302,2020-09-27 13:12:28
8388608,TO_SSD,1601183548718011,1601183548718316,305,2020-09-27 13:12:28
8388608,TO_SSD,1601183548718372,1601183548718671,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548718726,1601183548719028,302,2020-09-27 13:12:28
8388608,TO_SSD,1601183548719083,1601183548719411,328,2020-09-27 13:12:28
8388608,TO_SSD,1601183548719467,1601183548719766,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548719822,1601183548720128,306,2020-09-27 13:12:28
8388608,TO_SSD,1601183548720184,1601183548720488,304,2020-09-27 13:12:28
8388608,TO_SSD,1601183548720543,1601183548720843,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548720899,1601183548721223,324,2020-09-27 13:12:28
8388608,TO_SSD,1601183548721278,1601183548721575,297,2020-09-27 13:12:28
8388608,TO_SSD,1601183548721630,1601183548721926,296,2020-09-27 13:12:28
8388608,TO_SSD,1601183548721985,1601183548722307,322,2020-09-27 13:12:28
8388608,TO_SSD,1601183548722363,1601183548722666,303,2020-09-27 13:12:28
8388608,TO_SSD,1601183548722722,1601183548723022,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548723077,1601183548723385,308,2020-09-27 13:12:28
8388608,TO_SSD,1601183548723441,1601183548723742,301,2020-09-27 13:12:28
8388608,TO_SSD,1601183548723796,1601183548724101,305,2020-09-27 13:12:28
8388608,TO_SSD,1601183548724156,1601183548724463,307,2020-09-27 13:12:28
8388608,TO_SSD,1601183548724518,1601183548724813,295,2020-09-27 13:12:28
8388608,TO_SSD,1601183548724867,1601183548725173,306,2020-09-27 13:12:28
8388608,TO_SSD,1601183548725228,1601183548725536,308,2020-09-27 13:12:28
8388608,TO_SSD,1601183548725591,1601183548725890,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548725944,1601183548726247,303,2020-09-27 13:12:28
8388608,TO_SSD,1601183548726303,1601183548726599,296,2020-09-27 13:12:28
8388608,TO_SSD,1601183548726655,1601183548726953,298,2020-09-27 13:12:28
8388608,TO_SSD,1601183548727008,1601183548727316,308,2020-09-27 13:12:28
8388608,TO_SSD,1601183548727371,1601183548727670,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548727725,1601183548728024,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548728078,1601183548728388,310,2020-09-27 13:12:28
8388608,TO_SSD,1601183548728445,1601183548728747,302,2020-09-27 13:12:28
8388608,TO_SSD,1601183548728802,1601183548729114,312,2020-09-27 13:12:28
8388608,TO_SSD,1601183548729170,1601183548729468,298,2020-09-27 13:12:28
8388608,TO_SSD,1601183548729523,1601183548729824,301,2020-09-27 13:12:28
8388608,TO_SSD,1601183548729878,1601183548730190,312,2020-09-27 13:12:28
8388608,TO_SSD,1601183548730247,1601183548730545,298,2020-09-27 13:12:28
8388608,TO_SSD,1601183548730600,1601183548730902,302,2020-09-27 13:12:28
8388608,TO_SSD,1601183548730957,1601183548731270,313,2020-09-27 13:12:28
8388608,TO_SSD,1601183548731326,1601183548731630,304,2020-09-27 13:12:28
8388608,TO_SSD,1601183548731686,1601183548731970,284,2020-09-27 13:12:28
8388608,TO_SSD,1601183548732025,1601183548732314,289,2020-09-27 13:12:28
8388608,TO_SSD,1601183548732370,1601183548732668,298,2020-09-27 13:12:28
8388608,TO_SSD,1601183548732723,1601183548733023,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548733082,1601183548733393,311,2020-09-27 13:12:28
8388608,TO_SSD,1601183548733449,1601183548733749,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548733804,1601183548734120,316,2020-09-27 13:12:28
8388608,TO_SSD,1601183548734222,1601183548734720,498,2020-09-27 13:12:28
8388608,TO_SSD,1601183548734778,1601183548735067,289,2020-09-27 13:12:28
8388608,TO_SSD,1601183548735135,1601183548735422,287,2020-09-27 13:12:28
8388608,TO_SSD,1601183548735477,1601183548735762,285,2020-09-27 13:12:28
8388608,TO_SSD,1601183548735817,1601183548736109,292,2020-09-27 13:12:28
8388608,TO_SSD,1601183548736164,1601183548736450,286,2020-09-27 13:12:28
8388608,TO_SSD,1601183548736508,1601183548736796,288,2020-09-27 13:12:28
8388608,TO_SSD,1601183548736851,1601183548737141,290,2020-09-27 13:12:28
8388608,TO_SSD,1601183548737197,1601183548737486,289,2020-09-27 13:12:28
8388608,TO_SSD,1601183548737541,1601183548737839,298,2020-09-27 13:12:28
8388608,TO_SSD,1601183548737893,1601183548738204,311,2020-09-27 13:12:28
8388608,TO_SSD,1601183548738259,1601183548738566,307,2020-09-27 13:12:28
8388608,TO_SSD,1601183548738621,1601183548738929,308,2020-09-27 13:12:28
8388608,TO_SSD,1601183548738994,1601183548739315,321,2020-09-27 13:12:28
8388608,TO_SSD,1601183548739371,1601183548739668,297,2020-09-27 13:12:28
8388608,TO_SSD,1601183548739723,1601183548740019,296,2020-09-27 13:12:28
8388608,TO_SSD,1601183548740074,1601183548740384,310,2020-09-27 13:12:28
8388608,TO_SSD,1601183548740440,1601183548740732,292,2020-09-27 13:12:28
8388608,TO_SSD,1601183548740787,1601183548741082,295,2020-09-27 13:12:28
8388608,TO_SSD,1601183548741145,1601183548741440,295,2020-09-27 13:12:28
8388608,TO_SSD,1601183548741499,1601183548741797,298,2020-09-27 13:12:28
8388608,TO_SSD,1601183548741852,1601183548742156,304,2020-09-27 13:12:28
8388608,TO_SSD,1601183548742211,1601183548742507,296,2020-09-27 13:12:28
8388608,TO_SSD,1601183548742562,1601183548742860,298,2020-09-27 13:12:28
8388608,TO_SSD,1601183548742914,1601183548743227,313,2020-09-27 13:12:28
8388608,TO_SSD,1601183548743282,1601183548743586,304,2020-09-27 13:12:28
8388608,TO_SSD,1601183548743640,1601183548743953,313,2020-09-27 13:12:28
8388608,TO_SSD,1601183548744008,1601183548744316,308,2020-09-27 13:12:28
8388608,TO_SSD,1601183548744371,1601183548744670,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548744725,1601183548745024,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548745079,1601183548745385,306,2020-09-27 13:12:28
8388608,TO_SSD,1601183548745440,1601183548745738,298,2020-09-27 13:12:28
8388608,TO_SSD,1601183548745793,1601183548746104,311,2020-09-27 13:12:28
8388608,TO_SSD,1601183548746161,1601183548746465,304,2020-09-27 13:12:28
8388608,TO_SSD,1601183548746521,1601183548746820,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548746875,1601183548747181,306,2020-09-27 13:12:28
8388608,TO_SSD,1601183548747236,1601183548747539,303,2020-09-27 13:12:28
8388608,TO_SSD,1601183548747594,1601183548747893,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548747948,1601183548748250,302,2020-09-27 13:12:28
8388608,TO_SSD,1601183548748307,1601183548748631,324,2020-09-27 13:12:28
8388608,TO_SSD,1601183548748687,1601183548748982,295,2020-09-27 13:12:28
8388608,TO_SSD,1601183548749037,1601183548749391,354,2020-09-27 13:12:28
8388608,TO_SSD,1601183548749449,1601183548749754,305,2020-09-27 13:12:28
8388608,TO_SSD,1601183548749810,1601183548750113,303,2020-09-27 13:12:28
8388608,TO_SSD,1601183548750169,1601183548750469,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548750525,1601183548750824,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548750879,1601183548751197,318,2020-09-27 13:12:28
8388608,TO_SSD,1601183548751253,1601183548751557,304,2020-09-27 13:12:28
8388608,TO_SSD,1601183548751612,1601183548751911,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548751966,1601183548752270,304,2020-09-27 13:12:28
8388608,TO_SSD,1601183548752327,1601183548752629,302,2020-09-27 13:12:28
8388608,TO_SSD,1601183548752692,1601183548752988,296,2020-09-27 13:12:28
8388608,TO_SSD,1601183548753043,1601183548753350,307,2020-09-27 13:12:28
8388608,TO_SSD,1601183548753405,1601183548753700,295,2020-09-27 13:12:28
8388608,TO_SSD,1601183548753754,1601183548754052,298,2020-09-27 13:12:28
8388608,TO_SSD,1601183548754114,1601183548754416,302,2020-09-27 13:12:28
8388608,TO_SSD,1601183548754475,1601183548754775,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548754831,1601183548755140,309,2020-09-27 13:12:28
8388608,TO_SSD,1601183548755199,1601183548755506,307,2020-09-27 13:12:28
8388608,TO_SSD,1601183548755561,1601183548755859,298,2020-09-27 13:12:28
8388608,TO_SSD,1601183548755914,1601183548756242,328,2020-09-27 13:12:28
8388608,TO_SSD,1601183548756297,1601183548756592,295,2020-09-27 13:12:28
8388608,TO_SSD,1601183548756647,1601183548756945,298,2020-09-27 13:12:28
8388608,TO_SSD,1601183548756999,1601183548757306,307,2020-09-27 13:12:28
8388608,TO_SSD,1601183548757361,1601183548757660,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548757715,1601183548758011,296,2020-09-27 13:12:28
8388608,TO_SSD,1601183548758066,1601183548758372,306,2020-09-27 13:12:28
8388608,TO_SSD,1601183548758428,1601183548758724,296,2020-09-27 13:12:28
8388608,TO_SSD,1601183548758779,1601183548759067,288,2020-09-27 13:12:28
8388608,TO_SSD,1601183548759128,1601183548759421,293,2020-09-27 13:12:28
8388608,TO_SSD,1601183548759477,1601183548759768,291,2020-09-27 13:12:28
8388608,TO_SSD,1601183548759825,1601183548760139,314,2020-09-27 13:12:28
8388608,TO_SSD,1601183548760195,1601183548760492,297,2020-09-27 13:12:28
8388608,TO_SSD,1601183548760546,1601183548760846,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548760905,1601183548761213,308,2020-09-27 13:12:28
8388608,TO_SSD,1601183548761269,1601183548761570,301,2020-09-27 13:12:28
8388608,TO_SSD,1601183548761625,1601183548761930,305,2020-09-27 13:12:28
8388608,TO_SSD,1601183548761985,1601183548762289,304,2020-09-27 13:12:28
8388608,TO_SSD,1601183548762345,1601183548762648,303,2020-09-27 13:12:28
8388608,TO_SSD,1601183548762703,1601183548763007,304,2020-09-27 13:12:28
8388608,TO_SSD,1601183548763063,1601183548763379,316,2020-09-27 13:12:28
8388608,TO_SSD,1601183548763434,1601183548763731,297,2020-09-27 13:12:28
8388608,TO_SSD,1601183548763786,1601183548764094,308,2020-09-27 13:12:28
8388608,TO_SSD,1601183548764149,1601183548764450,301,2020-09-27 13:12:28
8388608,TO_SSD,1601183548764505,1601183548764811,306,2020-09-27 13:12:28
8388608,TO_SSD,1601183548764866,1601183548765177,311,2020-09-27 13:12:28
8388608,TO_SSD,1601183548765233,1601183548765538,305,2020-09-27 13:12:28
8388608,TO_SSD,1601183548765593,1601183548765897,304,2020-09-27 13:12:28
8388608,TO_SSD,1601183548765952,1601183548766263,311,2020-09-27 13:12:28
8388608,TO_SSD,1601183548766319,1601183548766600,281,2020-09-27 13:12:28
8388608,TO_SSD,1601183548766655,1601183548766937,282,2020-09-27 13:12:28
8388608,TO_SSD,1601183548766991,1601183548767281,290,2020-09-27 13:12:28
8388608,TO_SSD,1601183548767341,1601183548767650,309,2020-09-27 13:12:28
8388608,TO_SSD,1601183548767706,1601183548768002,296,2020-09-27 13:12:28
8388608,TO_SSD,1601183548768058,1601183548768384,326,2020-09-27 13:12:28
8388608,TO_SSD,1601183548768440,1601183548768741,301,2020-09-27 13:12:28
8388608,TO_SSD,1601183548768795,1601183548769115,320,2020-09-27 13:12:28
8388608,TO_SSD,1601183548769171,1601183548769472,301,2020-09-27 13:12:28
8388608,TO_SSD,1601183548769526,1601183548769826,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548769881,1601183548770187,306,2020-09-27 13:12:28
8388608,TO_SSD,1601183548770243,1601183548770543,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548770598,1601183548770897,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548770951,1601183548771254,303,2020-09-27 13:12:28
8388608,TO_SSD,1601183548771310,1601183548771612,302,2020-09-27 13:12:28
8388608,TO_SSD,1601183548771667,1601183548771964,297,2020-09-27 13:12:28
8388608,TO_SSD,1601183548772019,1601183548772325,306,2020-09-27 13:12:28
8388608,TO_SSD,1601183548772381,1601183548772680,299,2020-09-27 13:12:28
8388608,TO_SSD,1601183548772736,1601183548773036,300,2020-09-27 13:12:28
8388608,TO_SSD,1601183548773099,1601183548773405,306,2020-09-27 13:12:28
8388608,TO_SSD,1601183548773464,1601183548773765,301,2020-09-27 13:12:28
8388608,TO_SSD,1601183548773824,1601183548774131,307,2020-09-27 13:12:28
8388608,TO_SSD,1601183614474407,1601183614482241,7834,2020-09-27 13:13:34
8388608,TO_SSD,1601183614482456,1601183614490250,7794,2020-09-27 13:13:34
8388608,TO_SSD,1601183614490370,1601183614497975,7605,2020-09-27 13:13:34
8388608,TO_SSD,1601183614498082,1601183614505599,7517,2020-09-27 13:13:34
8388608,TO_SSD,1601183614505700,1601183614512939,7239,2020-09-27 13:13:34
8388608,TO_SSD,1601183614513036,1601183614520185,7149,2020-09-27 13:13:34
8388608,TO_SSD,1601183614520279,1601183614527112,6833,2020-09-27 13:13:34
8388608,TO_SSD,1601183614527204,1601183614533742,6538,2020-09-27 13:13:34
8388608,TO_SSD,1601183614533827,1601183614540277,6450,2020-09-27 13:13:34
8388608,TO_SSD,1601183614540360,1601183614546566,6206,2020-09-27 13:13:34
8388608,TO_SSD,1601183614546650,1601183614552665,6015,2020-09-27 13:13:34
8388608,TO_SSD,1601183614552742,1601183614558603,5861,2020-09-27 13:13:34
8388608,TO_SSD,1601183614558676,1601183614564380,5704,2020-09-27 13:13:34
8388608,TO_SSD,1601183614564454,1601183614570102,5648,2020-09-27 13:13:34
8388608,TO_SSD,1601183614570172,1601183614575566,5394,2020-09-27 13:13:34
8388608,TO_SSD,1601183614575634,1601183614581002,5368,2020-09-27 13:13:34
8388608,TO_SSD,1601183614581067,1601183614586256,5189,2020-09-27 13:13:34
8388608,TO_SSD,1601183614586330,1601183614591483,5153,2020-09-27 13:13:34
8388608,TO_SSD,1601183614591548,1601183614596669,5121,2020-09-27 13:13:34
8388608,TO_SSD,1601183614596734,1601183614601854,5120,2020-09-27 13:13:34
8388608,TO_SSD,1601183614601921,1601183614607020,5099,2020-09-27 13:13:34
8388608,TO_SSD,1601183614607100,1601183614612249,5149,2020-09-27 13:13:34
8388608,TO_SSD,1601183614612314,1601183614617482,5168,2020-09-27 13:13:34
8388608,TO_SSD,1601183614617550,1601183614622693,5143,2020-09-27 13:13:34
8388608,TO_SSD,1601183614622758,1601183614627875,5117,2020-09-27 13:13:34
8388608,TO_SSD,1601183614627941,1601183614633107,5166,2020-09-27 13:13:34
8388608,TO_SSD,1601183614633174,1601183614638298,5124,2020-09-27 13:13:34
8388608,TO_SSD,1601183614638362,1601183614643497,5135,2020-09-27 13:13:34
8388608,TO_SSD,1601183614643562,1601183614648520,4958,2020-09-27 13:13:34
8388608,TO_SSD,1601183614648584,1601183614653719,5135,2020-09-27 13:13:34
8388608,TO_SSD,1601183614653784,1601183614658907,5123,2020-09-27 13:13:34
8388608,TO_SSD,1601183614658971,1601183614664118,5147,2020-09-27 13:13:34
8388608,TO_SSD,1601183614664183,1601183614669326,5143,2020-09-27 13:13:34
8388608,TO_SSD,1601183614669391,1601183614674546,5155,2020-09-27 13:13:34
8388608,TO_SSD,1601183614674611,1601183614679739,5128,2020-09-27 13:13:34
8388608,TO_SSD,1601183614679807,1601183614684905,5098,2020-09-27 13:13:34
8388608,TO_SSD,1601183614684972,1601183614690059,5087,2020-09-27 13:13:34
8388608,TO_SSD,1601183614690128,1601183614695236,5108,2020-09-27 13:13:34
8388608,TO_SSD,1601183614695300,1601183614700399,5099,2020-09-27 13:13:34
8388608,TO_SSD,1601183614700464,1601183614705557,5093,2020-09-27 13:13:34
8388608,TO_SSD,1601183614705622,1601183614710721,5099,2020-09-27 13:13:34
8388608,TO_SSD,1601183614710785,1601183614715916,5131,2020-09-27 13:13:34
8388608,TO_SSD,1601183614715981,1601183614721056,5075,2020-09-27 13:13:34
8388608,TO_SSD,1601183614721123,1601183614726209,5086,2020-09-27 13:13:34
8388608,TO_SSD,1601183614726277,1601183614731392,5115,2020-09-27 13:13:34
8388608,TO_SSD,1601183614731457,1601183614734137,2680,2020-09-27 13:13:34
8388608,TO_SSD,1601183614734201,1601183621806926,7072725,2020-09-27 13:13:41
8388608,TO_SSD,1601183621807151,1601183621858727,51576,2020-09-27 13:13:41
8388608,TO_SSD,1601183621858864,1601183621859428,564,2020-09-27 13:13:41
8388608,TO_SSD,1601183621859547,1601183621860059,512,2020-09-27 13:13:41
8388608,TO_SSD,1601183621860187,1601183621860697,510,2020-09-27 13:13:41
8388608,TO_SSD,1601183621860803,1601183621861330,527,2020-09-27 13:13:41
8388608,TO_SSD,1601183621861435,1601183621861935,500,2020-09-27 13:13:41
8388608,TO_SSD,1601183621862038,1601183621862541,503,2020-09-27 13:13:41
8388608,TO_SSD,1601183621862646,1601183621863157,511,2020-09-27 13:13:41
8388608,TO_SSD,1601183621863273,1601183621863769,496,2020-09-27 13:13:41
8388608,TO_SSD,1601183621863871,1601183621864410,539,2020-09-27 13:13:41
8388608,TO_SSD,1601183621864515,1601183621865009,494,2020-09-27 13:13:41
8388608,TO_SSD,1601183621865127,1601183621865612,485,2020-09-27 13:13:41
8388608,TO_SSD,1601183621865717,1601183621866224,507,2020-09-27 13:13:41
8388608,TO_SSD,1601183621866328,1601183621866822,494,2020-09-27 13:13:41
8388608,TO_SSD,1601183621866925,1601183621867431,506,2020-09-27 13:13:41
8388608,TO_SSD,1601183621867536,1601183621868027,491,2020-09-27 13:13:41
8388608,TO_SSD,1601183621868143,1601183621868625,482,2020-09-27 13:13:41
8388608,TO_SSD,1601183621868728,1601183621869229,501,2020-09-27 13:13:41
8388608,TO_SSD,1601183621869327,1601183621869843,516,2020-09-27 13:13:41
8388608,TO_SSD,1601183621869940,1601183621870412,472,2020-09-27 13:13:41
8388608,TO_SSD,1601183621870510,1601183621870963,453,2020-09-27 13:13:41
8388608,TO_SSD,1601183621871063,1601183621871531,468,2020-09-27 13:13:41
8388608,TO_SSD,1601183621871635,1601183621872137,502,2020-09-27 13:13:41
8388608,TO_SSD,1601183621872234,1601183621872697,463,2020-09-27 13:13:41
8388608,TO_SSD,1601183621872794,1601183621873277,483,2020-09-27 13:13:41
8388608,TO_SSD,1601183621873375,1601183621873847,472,2020-09-27 13:13:41
8388608,TO_SSD,1601183621873943,1601183621874420,477,2020-09-27 13:13:41
8388608,TO_SSD,1601183621874517,1601183621874958,441,2020-09-27 13:13:41
8388608,TO_SSD,1601183621875054,1601183621875523,469,2020-09-27 13:13:41
8388608,TO_SSD,1601183621875619,1601183621876079,460,2020-09-27 13:13:41
8388608,TO_SSD,1601183621876189,1601183621876651,462,2020-09-27 13:13:41
8388608,TO_SSD,1601183621876748,1601183621877246,498,2020-09-27 13:13:41
8388608,TO_SSD,1601183621877342,1601183621877822,480,2020-09-27 13:13:41
8388608,TO_SSD,1601183621877918,1601183621878398,480,2020-09-27 13:13:41
8388608,TO_SSD,1601183621878496,1601183621878963,467,2020-09-27 13:13:41
8388608,TO_SSD,1601183621879054,1601183621879505,451,2020-09-27 13:13:41
8388608,TO_SSD,1601183621879597,1601183621880042,445,2020-09-27 13:13:41
8388608,TO_SSD,1601183621880146,1601183621880581,435,2020-09-27 13:13:41
8388608,TO_SSD,1601183621880673,1601183621881125,452,2020-09-27 13:13:41
8388608,TO_SSD,1601183621881224,1601183621881673,449,2020-09-27 13:13:41
8388608,TO_SSD,1601183621881765,1601183621882227,462,2020-09-27 13:13:41
8388608,TO_SSD,1601183621882319,1601183621882771,452,2020-09-27 13:13:41
8388608,TO_SSD,1601183621882862,1601183621883353,491,2020-09-27 13:13:41
8388608,TO_SSD,1601183621883445,1601183621883911,466,2020-09-27 13:13:41
8388608,TO_SSD,1601183621883999,1601183621884453,454,2020-09-27 13:13:41
8388608,TO_SSD,1601183621884543,1601183621884980,437,2020-09-27 13:13:41
8388608,TO_SSD,1601183621885069,1601183621885538,469,2020-09-27 13:13:41
8388608,TO_SSD,1601183621885629,1601183621886080,451,2020-09-27 13:13:41
8388608,TO_SSD,1601183621886182,1601183621886614,432,2020-09-27 13:13:41
8388608,TO_SSD,1601183621886702,1601183621887149,447,2020-09-27 13:13:41
8388608,TO_SSD,1601183621887238,1601183621887674,436,2020-09-27 13:13:41
8388608,TO_SSD,1601183621887762,1601183621888218,456,2020-09-27 13:13:41
8388608,TO_SSD,1601183621888307,1601183621888788,481,2020-09-27 13:13:41
8388608,TO_SSD,1601183621888880,1601183621889402,522,2020-09-27 13:13:41
8388608,TO_SSD,1601183621889490,1601183621889919,429,2020-09-27 13:13:41
8388608,TO_SSD,1601183621890004,1601183621890434,430,2020-09-27 13:13:41
8388608,TO_SSD,1601183621890523,1601183621890943,420,2020-09-27 13:13:41
8388608,TO_SSD,1601183621891028,1601183621891462,434,2020-09-27 13:13:41
8388608,TO_SSD,1601183621891549,1601183621891971,422,2020-09-27 13:13:41
8388608,TO_SSD,1601183621892056,1601183621892498,442,2020-09-27 13:13:41
8388608,TO_SSD,1601183621892585,1601183621892998,413,2020-09-27 13:13:41
8388608,TO_SSD,1601183621893095,1601183621893532,437,2020-09-27 13:13:41
8388608,TO_SSD,1601183621893618,1601183621894029,411,2020-09-27 13:13:41
8388608,TO_SSD,1601183621894132,1601183621894546,414,2020-09-27 13:13:41
8388608,TO_SSD,1601183621894632,1601183621895058,426,2020-09-27 13:13:41
8388608,TO_SSD,1601183621895241,1601183621895876,635,2020-09-27 13:13:41
8388608,TO_SSD,1601183621895970,1601183621896396,426,2020-09-27 13:13:41
8388608,TO_SSD,1601183621896485,1601183621896904,419,2020-09-27 13:13:41
8388608,TO_SSD,1601183621896989,1601183621897422,433,2020-09-27 13:13:41
